UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,0,2,976.159189,1,1,"RMV Extension,Bangalore",40.9948233,-85.7661219
0,0,1,684.9315068,1,1,"Dindoli,Surat",21.142359,72.862596
0,0,2,840.3361345,1,1,"haripur phutkuwan Rampur Road,Haldwani",29.142597,79.469041
0,0,3,1390.337157,1,1,"Kanak Vihar,Jaipur",22.077054,79.553859
0,0,2,840.0420021,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265
0,0,3,2251.889979,1,1,"Chikku Lakshmaiah Layout,Bangalore",12.619195,76.918126
0,0,3,1586.042823,1,1,"Sector-29 Noida,Noida",28.568966,77.335388
0,1,2,963.5316699,1,1,"Bhopura,Ghaziabad",28.698133,77.335746
0,0,3,2304.147465,1,1,"Rajpur Road,Dehradun",30.33503,78.054821
0,0,3,1886.199308,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,2104.457624,1,1,"BEML Layout,Bangalore",13.11608,78.13698
0,0,2,850.0772798,1,1,"Waghodia Road,Vadodara",22.294094,73.233686
1,1,2,1207.200847,0,1,"Bavdhan,Pune",18.510418,73.781944
0,0,4,2800.074669,1,1,"Action area 1A,Kolkata",22.582439,88.451577
0,0,1,650.0742942,1,1,"Sinhgad Road,Pune",19.164548,73.527868
1,1,3,961.5384615,0,0,"Goregaon (West),Mumbai",19.161955,72.839616
1,0,2,1139.534884,0,1,"2nd Block Bel Layout,Bangalore",12.96991,77.59796
1,1,2,1297.617944,0,0,"Sector-108 Gurgaon,Gurgaon",28.514348,76.983292
1,1,2,998.6111111,0,1,"Mira Road East,Mumbai",19.2836,72.8675
1,1,2,876.6162612,0,1,"Malad (East),Lalitpur",19.1758,72.8643
0,0,3,1295.430011,1,1,"Chinhat,Lucknow",26.882832,81.033767
0,0,5,2333.969871,1,1,"Fartabad,Kolkata",22.54111,88.33778
0,0,2,1000.0,1,1,"Barra Devi Naubasta road,Kanpur",26.420987,80.310817
0,0,2,950.1187648,1,1,"Doddabommasandra,Bangalore",12.96991,77.59796
0,0,2,924.1755934,1,1,"Guduvancheri,Chennai",12.842686,80.063733
0,0,2,905.0609531,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,0,3,1544.509969,1,1,"Kondhwa,Pune",18.52361,73.84778
0,0,1,753.5164099,1,1,"Calangute,Goa",15.545,73.76306
1,1,1,620.051512,0,1,"Balkum,Maharashtra",19.222101,72.988231
0,0,2,999.1435912,1,1,"Nayabad,Kolkata",22.483471,88.417711
1,1,3,1214.329083,0,0,"Balkum,Mumbai",19.222101,72.988231
0,1,3,1727.704781,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1783.325903,1,1,"Alwarthirunagar,Chennai",13.09,80.27
0,1,3,1611.863314,1,1,"Goregaon (East),Lalitpur",19.1615,72.8731
0,0,2,1200.0,1,1,"Vaishali Extension,Ghaziabad",28.651287,77.347732
1,1,3,1541.128877,0,1,"Balewadi,Pune",18.097689,74.735239
0,0,3,1350.174216,1,1,"Sector-49 Chandigarh,Chandigarh",30.692243,76.750614
0,0,3,1460.096234,1,1,"Dollars Layout,Bangalore",12.96991,77.59796
0,0,2,712.081652,1,1,"BataNagar,Kolkata",22.50686,88.223965
0,0,3,1747.597054,1,1,"Doddakannelli,Bangalore",12.905538,77.694263
1,1,2,1260.009421,0,1,"Sector-118 Noida,Noida",28.579845,77.403693
1,0,2,1049.790042,0,1,"Sricity,Nellore",14.43333,79.96667
0,0,3,1762.891141,1,1,"Puthenangady,Kottayam",9.58568,76.515146
0,0,2,938.0863039,1,1,"Mira Road East,Mumbai",19.2836,72.8675
0,1,2,1345.00427,1,1,"Sector-66A Mohali,Mohali",30.661104,76.746082
0,0,2,1349.693252,1,1,"Kanak Vihar,Jaipur",22.077054,79.553859
1,1,2,702.805377,0,1,"Punawale,Pune",18.637802,73.745912
0,0,3,1994.960101,1,1,"Mansarovar Extension,Jaipur",26.8626,75.7633
0,0,2,674.0361283,1,1,"Punkunnam,Thrissur",10.5339,76.2085
0,0,3,1753.924406,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972
0,0,1,594.1213258,1,1,"Sector-15 Bahadurgarh,Bahadurgarh",30.752321,76.772816
0,0,5,3625.290023,1,1,"Sector-45 Noida,Noida",28.553374,77.355611
1,1,1,664.9892164,0,1,"Undri,Pune",18.452663,73.93104
0,1,4,2500.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,1,417.0837504,1,1,"Majrakath,Neemrana",27.98889,76.38833
0,1,3,1820.303384,1,1,"Gomti Nagar,Lucknow",26.851,81.0011
1,1,1,617.0150987,0,1,"Goregaon (West),Mumbai",19.161955,72.839616
0,1,2,990.0990099,1,1,"Noida Extension,Noida",28.579004,77.431173
0,0,3,1534.919417,1,1,"Parappana Agrahara,Bangalore",12.885657,77.661476
0,0,2,1110.905388,1,1,"Chinar Park,Kolkata",22.623598,88.441186
0,0,2,1140.17438,1,1,"Kammasandra,Bangalore",12.863492,77.74143
0,1,3,1511.030523,1,1,"Jaitala,Nagpur",21.109388,79.024596
1,0,2,950.2262443,0,1,"Benad Road,Jaipur",26.91667,75.86667
1,0,3,1304.863582,0,1,"Picnic Garden,Kolkata",22.54111,88.33778
1,0,2,790.3225806,0,1,"Salugara,Siliguri",26.724219,88.326357
0,0,4,4150.238639,1,1,"Sector-93 B Noida,Noida",28.5216,77.3863
0,0,2,1040.066186,1,1,"Chandapura Anekal Road,Bangalore",12.80009,77.71182
0,1,3,1560.062402,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,934.5527294,1,1,"Garia,Kolkata",22.403867,88.470006
1,0,1,385.0473287,0,1,"Ulwe,Mumbai",18.973908,73.025106
0,0,2,1163.101604,1,1,"Ashoka Nagar,Pune",13.932733,75.559272
0,1,3,1550.207039,1,1,"Sector-75 Noida,Noida",28.576117,77.382136
0,1,1,406.1371841,1,0,"Dombivli (East),Lalitpur",19.2167,73.0833
0,0,1,695.0477845,1,1,"Saravanampatti,Coimbatore",11.09,76.99778
0,0,4,3979.210655,1,1,"DLF CITY PHASE 5,Gurgaon",28.450182,77.113156
0,1,3,1565.217391,1,1,"Madhavpura,Vadodara",22.310853,73.246168
1,0,1,610.0536847,0,1,"Badlapur,Mumbai",18.96667,72.83333
0,0,1,597.4181927,1,1,"Boisar,Palghar",19.811319,72.76894
0,0,2,1263.976665,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,850.3401361,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,0,2,1254.064097,1,1,"ITI Layout,Bangalore",12.96991,77.59796
0,0,1,510.0634133,1,1,"Chintal,Secunderabad",17.45,78.5
0,1,2,1314.857894,1,1,"Binny Pete,Bangalore",12.96991,77.59796
1,0,2,1000.0,0,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606
0,0,3,1575.157516,1,1,"Judges Enclave,Ghaziabad",28.66667,77.41667
0,0,2,1223.529412,1,1,"Sector-24 Dharuhera,Dharuhera",28.22,76.78
0,0,3,1216.051885,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755
0,0,2,1093.004769,1,1,"Karve Road,Pune",18.52361,73.84778
0,1,2,1219.074937,1,1,"Yelahanka,Bangalore",13.11389,77.59833
0,0,2,850.1335924,1,1,"Nehar Par,Faridabad",28.41667,77.3
0,0,3,1654.846336,1,1,"Kakkanad,Kochi",9.930471,76.271273
1,0,3,680.0162635,0,0,"New Town,Kolkata",22.5922,88.484911
0,0,3,1427.424391,1,1,"Prince Anwar Shah Rd.,Kolkata",22.56972,88.36972
0,0,2,1350.277998,1,1,"Nagadevanahalli,Bangalore",12.934424,77.493907
0,0,1,452.0412488,1,1,"Lokhra,Guwahati",26.109987,91.748271
1,1,3,1342.098055,0,1,"Bannerghatta Road,Bangalore",12.808137,77.58308
0,0,2,752.0746888,1,1,"Senneerkuppam,Chennai",13.06437,80.117945
0,0,2,698.6729118,1,1,"Kandigai,Chennai",13.234221,80.212829
0,1,2,1249.902351,1,1,"Koperkhairane,Mumbai",19.100081,73.004757
0,0,2,1200.0,1,1,"Attibele,Bangalore",12.7768,77.76887
1,1,2,1238.254789,0,1,"Jogeshwari (West),Mumbai",19.141644,72.842908
0,0,3,1318.019205,1,1,"Sector-35G Kharghar,Lalitpur",24.69028,78.41889
0,1,3,2637.187001,1,1,"Kudasan,Gandhinagar",23.166495,72.63429
0,0,3,1350.121359,1,1,"Ananth Nagar,Bangalore",12.96991,77.59796
0,1,2,910.0455023,1,1,"Malad (West),Maharashtra",19.1849,72.8347
0,1,2,1280.0,1,0,"Saddu,Raipur",21.23795,81.63368
0,0,3,1922.207146,1,1,"Marine Drive,Kochi",9.9800255,76.275303
0,1,3,1500.141523,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588
1,1,1,471.0113899,0,0,"Kanjur marg (west),Mumbai",19.221571,73.042474
0,0,2,1157.109797,1,1,"Kopara,Lalitpur",24.69028,78.41889
1,1,2,1172.413793,0,1,"Mulund (West),Lalitpur",19.1759,72.9522
1,1,3,979.7746518,0,0,"Balkum,Maharashtra",19.222101,72.988231
0,1,4,2500.0,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
1,1,2,1080.069124,0,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972
0,0,3,1399.642644,1,1,"Lashkar,Gwalior",26.202168,78.172288
0,0,2,980.1053248,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0
0,1,4,2537.151142,1,1,"Shaheed Bhagat Singh Nagar,Ludhiana",30.879049,75.800617
0,0,2,750.1071582,1,1,"Kestopur,Kolkata",22.605438,88.422084
0,0,3,1070.038911,1,1,"Udaiganj,Lucknow",26.86056,80.91583
0,0,2,1000.0,1,1,"New Karelibaug,Vadodara",22.3,73.2
0,1,2,1250.0,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0
0,0,1,685.3226728,1,1,"Udvada,Valsad",20.486196,72.87591
0,0,2,1108.166707,1,1,"Padur,Chennai",19.894104,102.136839
1,0,1,560.0121084,0,1,"Thane West,Mumbai",19.18,72.96333
0,0,1,660.2112676,1,1,"Doharia,Kolkata",22.681764,88.469366
0,0,2,1100.009167,1,1,"3rd Block Jayanagar,Bangalore",12.925,77.595
0,1,3,1895.107977,1,1,"Sector 81 Faridabad,Faridabad",28.392679,77.344375
0,0,2,1150.378651,1,1,"Avas Vikas Colony,Agra",27.584028,78.057399
0,0,3,1349.831271,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,0,1,639.9317406,1,1,"Sector-8 Ulwe,Mumbai",19.216097,72.821721
0,0,4,2099.958001,1,1,"Mukundapur,Kolkata",22.491565,88.402473
0,1,3,1980.19802,1,1,"Sector-45 Karnal,Karnal",29.731906,76.975729
0,1,2,1141.91461,1,1,"Chembur,Lalitpur",19.05871,72.89969
1,1,1,645.9661769,0,1,"Kandivali (West),Maharashtra",19.1983,72.8409
0,0,3,1362.271993,1,1,"Bara Nagar,Kolkata",26.44017,88.995434
0,0,2,863.9648131,1,1,"Palava city, Dombivali East,Maharashtra",19.21755,73.086138
0,0,2,996.1040329,1,1,"Saligramam,Chennai",13.0481,80.2014
0,0,2,1198.282592,1,1,"Sherpura,Bharuch",21.718866,72.964887
0,0,3,1505.757307,1,1,"Sector 7 Kharghar,Lalitpur",19.035407,73.065449
0,1,3,2500.0,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
1,1,2,1047.692308,0,1,"Yeshwanthpur,Bangalore",12.96991,77.59796
0,1,3,1404.030393,1,1,"Dhanori,Pune",18.578765,73.890693
1,0,3,1300.091771,0,1,"Bavdhan,Pune",18.510418,73.781944
0,0,2,1022.625591,1,1,"Vasundhara,Ghaziabad",28.65998,77.370279
0,1,2,1181.936041,1,1,"Sarjapur Road,Bangalore",12.86,77.786
1,1,2,646.9036553,0,0,"Mihan,Nagpur",21.15389,79.08306
0,0,3,1820.38835,1,1,"Saibaba Colony,Coimbatore",19.46304,76.434955
0,1,1,673.7588652,1,1,"Moshi,Pune",18.669919,73.853723
0,0,2,798.1580967,1,1,"Hajipur,Noida",28.538774,77.366515
1,0,2,492.743236,0,1,"Pokhran-2,Lalitpur",24.69028,78.41889
0,0,3,1230.149855,1,1,"Thakurpukur,Kolkata",22.461348,88.318428
0,0,3,1709.749644,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
0,0,2,1050.080775,1,1,"Purasaiwalkam,Chennai",13.0817,80.2525
0,0,3,1392.88699,1,1,"Sector-27 Kharghar,Mumbai",19.061701,73.080488
0,0,4,3199.959041,1,1,"Bandra Kurla Complex,Lalitpur",24.0447,78.9592
1,0,2,1099.932931,0,1,"Baner,Pune",18.558319,73.77588
0,0,2,854.0795929,1,1,"Peenya,Bangalore",13.03,77.514
0,0,5,3375.0,1,0,"Sector-48 Gurgaon,Gurgaon",28.415742,77.028867
0,0,3,2165.488945,1,1,"Action Area II,Kolkata",22.54111,88.33778
0,0,3,1896.733404,1,1,"Akshaya Nagar,Bangalore",12.96991,77.59796
0,0,2,930.028995,1,1,"Thakur Village,Lalitpur",12.91668,77.59196
1,0,2,740.0722022,0,1,"Barrackpore,Kolkata",22.75,88.36667
0,0,3,2307.41924,1,1,"Sector-107 Gurgaon,Gurgaon",28.507037,76.970772
0,0,3,1600.0,1,1,"Someshwara Enclave,Surat",21.17,72.83
0,0,1,825.3012048,1,1,"Umbergaon,Vapi",20.36667,72.9
0,0,3,1671.464389,1,1,"Dahisar (East),Lalitpur",19.256471,72.868815
0,0,3,1280.367695,1,1,"Khandwa Road,Indore",22.882048,75.6803
0,1,3,1479.859895,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,1571.091909,1,1,"Guduvancheri,Chennai",12.842686,80.063733
0,0,3,1661.415067,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104
0,0,2,1293.267402,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87
0,0,2,1355.140187,1,1,"Adajan,Surat",24.395822,78.989627
0,0,2,1100.049502,1,1,"Malad (West),Lalitpur",19.1849,72.8347
1,0,3,1582.150101,0,1,"Bainguinim,Goa",15.488915,73.910061
0,1,2,1285.046729,1,1,"Kundli,Sonipat",28.874383,77.113251
0,0,2,1000.0,1,1,"Sector 11 Belapur,Mumbai",19.01891,73.039292
0,0,3,1500.110302,1,1,"Munnekollal,Bangalore",12.96991,77.59796
1,0,2,594.5945946,0,1,"Thane West,Mumbai",19.18,72.96333
0,0,2,1073.049938,1,1,"S S Colony,Madurai",9.91966,78.11939
0,0,3,1650.907999,1,1,"Egmore,Chennai",13.078,80.259
0,1,2,685.9494684,1,1,"Kanjur Marg (East),Mumbai",19.221571,73.042474
0,1,3,862.0689655,1,1,"Marol,Lalitpur",24.69028,78.41889
1,1,2,750.0,0,1,"Dombivli (East),Lalitpur",19.2167,73.0833
0,0,1,625.0,1,1,"Parvati Gaon,Pune",18.498191,73.849588
0,0,3,1475.15528,1,1,"Kalavad Road,Rajkot",22.290385,70.781479
0,0,3,1983.20112,1,1,"Yendada,Visakhapatnam",17.776084,83.366665
1,1,2,436.4225818,0,0,"Kanjur marg (west),Maharashtra",18.96,72.82
0,0,2,1000.0,1,1,"Trimurti Nagar,Nagpur",21.111835,79.038732
0,0,2,744.047619,1,1,"Sakthi Nagar,Chennai",10.659372,77.033527
0,0,1,292.8509905,1,1,"Shapar,Rajkot",21.445354,70.910024
0,0,3,1236.263736,1,1,"Maheshtala,Kolkata",22.486821,88.233267
0,0,2,1450.209475,1,1,"Gollapudi,Vijayawada",16.535675,80.583436
0,0,1,884.1407257,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563
1,1,2,699.0044482,0,1,"Dhokali,Mumbai",18.96667,72.83333
0,0,2,750.0,1,1,"Garfa,Kolkata",22.504225,88.379757
0,0,3,1236.004072,1,1,"Manganam,Kottayam",9.575948,76.55974
0,1,2,1156.25,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1342.175904,1,1,"Electronics City Phase 1,Bangalore",12.840956,77.659441
0,0,2,1169.296987,1,1,"Magarpatta,Pune",18.510861,73.926175
0,0,3,1765.138514,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972
0,1,2,899.9742864,1,1,"Sector-62 Noida,Noida",28.6221,77.3674
0,0,2,987.2159091,1,1,"Sector-45 Noida,Noida",28.553374,77.355611
1,1,3,1638.088289,0,1,"Sector-113 Mohali,Mohali",30.691832,76.656984
0,1,3,1274.813331,1,0,"Majiwada,Lalitpur",19.218498,72.992114
0,0,2,1000.0,1,1,"Sector-17 Kalamboli,Lalitpur",30.739541,76.782158
0,1,2,855.0256508,1,1,"Sector-77 Noida,Noida",28.568096,77.390253
0,0,2,1400.0,1,1,"Shyamkhet,Nainital",29.396714,79.545556
1,1,3,2063.015754,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427
0,0,4,2394.153226,1,1,"Greenfield Colony,Faridabad",28.41667,77.3
1,1,2,1100.244499,0,1,"Sujatha Nagar,Visakhapatnam",15.512973,80.025795
0,0,3,968.0324178,1,1,"Barasat,Kolkata",22.747639,88.600902
0,1,2,1301.960784,1,1,"Mihan,Lalitpur",24.69028,78.41889
0,0,1,600.0,1,1,"Handewadi,Pune",19.910551,74.283241
0,0,4,3965.217391,1,1,"Kalakshetra Colony,Chennai",12.988292,80.2637585
0,0,4,1650.428107,1,1,"Sector-117 Mohali,Mohali",30.723932,76.674473
1,1,3,1755.15577,0,1,"Shastri Nagar,Patna",25.611046,85.095322
0,0,2,969.8465879,1,1,"Sai Nagar,Mumbai",19.147239,72.909927
0,0,2,574.8987854,1,1,"Junction Plot,Rajkot",22.31162,70.800294
0,1,4,1360.900288,1,1,"Thane West,Lalitpur",19.18,72.96333
0,0,3,988.533017,1,1,"Kandivali (West),Lalitpur",19.1983,72.8409
0,0,2,1144.444444,1,1,"Varthur,Bangalore",12.9407,77.7466
0,1,3,1960.040465,1,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,2,928.0742459,1,1,"Kothanur,Bangalore",12.581437,77.322174
1,1,2,1075.170006,0,1,"Sector-74 Noida,Noida",28.577673,77.389781
0,0,1,600.0,1,1,"Manjalpur,Vadodara",22.271214,73.188827
1,0,3,1480.306635,0,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806
0,0,3,1500.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749
0,0,2,700.1166861,1,1,"Uchgaon,Kolhapur",16.694928,74.287768
0,1,2,1261.937244,1,1,"Thatipur,Gwalior",26.224055,78.201326
0,0,3,1446.416831,1,1,"Lakshminarayana Pura,Bangalore",12.96991,77.59796
0,0,3,780.0312012,1,1,"Ramdham Society,Rajkot",22.29691,70.79836
0,0,1,715.098326,1,1,"Undri,Pune",18.452663,73.93104
0,0,1,595.0019833,1,1,"Sector 11 Koparkhairane,Lalitpur",19.095064,73.008003
0,0,2,2200.220022,1,1,"Vadavalli,Coimbatore",11.026678,76.903583
0,0,3,1460.234681,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,4,2350.813743,1,1,"Kharar,Mohali",30.74,76.65
0,0,2,1600.0,1,1,"Kothanur,Bangalore",12.581437,77.322174
0,1,4,2124.269782,1,1,"Kondhwa,Pune",18.52361,73.84778
0,0,2,960.0548603,1,1,"Lohegaon,Pune",18.595456,73.946088
1,1,1,322.5123127,0,0,"Bhandup (West),Lalitpur",19.147866,72.932609
0,1,3,1468.189233,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,1,4,3300.330033,1,0,"Sector-121 Mohali,Mohali",30.696627,76.693764
0,1,3,1623.15704,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724
0,1,4,2541.589649,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,2,1163.805644,1,1,"Chembur (East),Mumbai",19.05871,72.89969
0,0,2,1198.360139,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583
0,0,1,690.0212314,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333
0,0,3,2061.201839,1,1,"Hennur Road,Bangalore",13.0306,77.6485
0,0,3,1058.028432,1,1,"Padil,Mangalore",12.872331,74.889927
0,0,2,1280.058517,1,1,"Kalyani Nagar,Pune",18.5481,73.8995
0,0,2,939.9700919,1,1,"Green View Layout,Bangalore",12.96991,77.59796
1,1,3,1160.89613,0,0,"Hinjewadi,Lalitpur",18.5853,73.7413
0,0,2,1091.045899,1,1,"NIBM,Pune",18.475864,73.890009
1,0,3,102004.0802,0,0,"Mahalunge,Pune",18.573994,73.753171
0,0,3,1474.926254,1,1,"New Town,Kolkata",22.5922,88.484911
0,0,3,1849.948613,1,1,"pramukh darsan,Valsad",20.582611,72.93413
0,0,1,690.0782089,1,1,"Pimple Nilakh,Pune",18.576018,73.793901
1,0,3,1455.064194,0,1,"Panjabari,Guwahati",26.16667,91.76667
0,0,2,1125.0,1,1,"Sargasan,Gandhinagar",23.182972,72.611485
0,0,2,640.2048656,1,1,"Karamsad,Anand",22.55,72.9
0,0,3,1740.166865,1,1,"Malsi,Dehradun",30.381792,78.075094
0,0,2,926.5175719,1,1,"Shri Hari Nagar,Nagpur",26.48579,74.637122
1,1,2,1170.094839,0,1,"Panvel,Maharashtra",18.966114,73.148278
0,0,2,1100.038825,1,1,"Pashan,Pune",18.5442,73.7948
0,1,2,1222.222222,1,1,"Talaghattapura,Bangalore",12.8682,77.5321
1,1,1,624.0358996,0,1,"Goregaon (West),Mumbai",19.161955,72.839616
1,0,1,369.5228822,0,1,"Borivali (East),Mumbai",19.235,72.8598
0,0,3,1715.265866,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,0,2,882.2232025,1,1,"Agarpara,Kolkata",22.68333,88.36667
1,0,2,1154.142088,0,1,"Piplod,Surat",21.16094,72.773991
0,0,2,999.6227839,1,1,"Waghavadi road,Bhavnagar",21.764509,72.147586
1,1,3,1685.224195,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,70063.69427,1,1,"Moonram Kattalai,Chennai",13.09,80.27
0,0,2,1150.146382,1,1,"Sector-14 Vikas Nagar,Lucknow",26.897642,80.961744
0,0,2,989.4459103,1,1,"Kandivali (East),Mumbai",19.1955,72.8728
0,0,2,1085.176085,1,1,"NIBM,Pune",18.475864,73.890009
0,0,2,1200.0,1,1,"Frazer Town,Bangalore",12.997946,77.612863
0,0,2,600.0774293,1,1,"Haridevpur,Kolkata",22.23002,88.159907
0,0,3,1724.137931,1,1,"Whitefield,Bangalore",12.9958935,77.761394
0,0,2,1100.352113,1,1,"Laxmi Nagar Gondia,Gondia",21.45,80.2
0,0,2,1149.185123,1,1,"Sector-62 Noida,Noida",28.6221,77.3674
0,1,2,1297.789337,1,1,"Madhuban Bapudham,Ghaziabad",28.707966,77.487603
0,1,2,1012.011245,1,1,"Balagere,Bangalore",12.93687,77.720248
0,0,3,1458.823529,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,2,1173.862006,1,1,"Harlur Road,Bangalore",12.904179,77.665897
0,0,2,1280.0,1,0,"Gangapur,Lalitpur",24.69028,78.41889
1,0,3,1350.032531,0,1,"Hinjewadi,Pune",18.5853,73.7413
0,1,2,849.1023775,1,1,"Khajuri Kalan,Bhopal",23.234244,77.507284
1,0,2,699.9125109,0,1,"Yanamalakuduru,Vijayawada",16.485583,80.662422
0,0,1,629.9796183,1,1,"Andheri (West),Maharashtra",19.139348,72.820458
0,0,2,899.9357189,1,1,"Sector-70 Noida,Noida",28.59632,77.38143
1,0,3,1250.0,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,2025.036819,1,1,"Randesan,Gandhinagar",23.176071,72.651016
0,0,3,2612.031671,1,1,"Richmond Town,Bangalore",12.9634,77.6025
0,0,3,2200.220022,1,1,"Sector 2 Faridabad,Faridabad",28.153836,77.316984
0,1,3,1799.208348,1,1,"Sector-102 Gurgaon,Gurgaon",28.47944,76.971432
0,0,2,900.0163639,1,1,"Ambegaon Pathar,Pune",19.11667,73.73333
0,0,3,2450.348207,1,1,"Harlur,Bangalore",12.928575,77.585721
0,0,3,1067.168864,1,1,"Waghbil,Lalitpur",24.69028,78.41889
0,1,1,617.990933,1,1,"Virar West,Lalitpur",19.4559,72.8114
0,1,3,1688.001125,1,1,"Baner,Pune",18.558319,73.77588
1,0,2,1000.0,0,1,"Mulund (West),Maharashtra",19.1759,72.9522
0,0,4,2502.737369,1,1,"E M Bypass,Kolkata",22.54111,88.33778
1,0,4,4400.586745,0,1,"sector-121 Noida,Noida",28.602325,77.401994
0,0,2,1288.368336,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,1,2,1109.193986,1,1,"Jogeshwari (West),Lalitpur",19.141644,72.842908
1,0,2,1118.181818,0,1,"Nagarbhavi,Bangalore",12.957468,77.516563
0,1,2,1278.108783,1,1,"Sector-119 Noida,Noida",28.587711,77.403123
1,1,1,613.3333333,0,0,"Jankipuram Extension,Lucknow",26.936933,80.941263
0,0,2,1070.154578,1,1,"Sector-137 Noida,Noida",28.506454,77.409568
0,1,1,500.0,1,1,"Taloja,Lalitpur",24.69028,78.41889
0,0,2,980.4878049,1,1,"Ambegaon,Pune",19.11667,73.73333
1,1,2,1106.006466,0,1,"Pokhran-2,Mumbai",18.96667,72.83333
0,1,4,2622.377622,1,1,"Thanisandra,Bangalore",13.055985,77.622157
1,0,2,803.7908038,0,0,"Barasat,Kolkata",22.747639,88.600902
1,1,1,444.9360865,0,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889
0,0,3,1531.058618,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,1,3,3454.894434,1,1,"Sector-62 Gurgaon,Gurgaon",28.407632,77.084393
1,0,2,1060.284762,0,1,"Kurmanpalem,Visakhapatnam",17.7,83.25
0,0,1,590.0109769,1,1,"Dahisar,Mumbai",19.247798,72.883369
0,0,2,1065.06584,1,1,"Manpada,Lalitpur",24.69028,78.41889
0,0,3,1445.141662,1,1,"Sector-76 Noida,Noida",28.567633,77.383124
0,0,3,1310.833208,1,1,"Malleshpalya,Bangalore",12.976741,77.674509
0,1,1,384.2230534,1,1,"Virar West,Mumbai",19.4559,72.8114
0,0,2,866.6666667,1,1,"Thakur complex,Maharashtra",18.51306,76.87528
0,0,1,533.0243337,1,1,"Paruthipet,Chennai",13.09,80.27
0,0,3,1343.391547,1,1,"Sector-35G Kharghar,Lalitpur",24.69028,78.41889
0,0,5,5500.146671,1,1,"Sangamvadi,Pune",18.536296,73.862716
0,1,1,606.0606061,1,1,"Perumalpattu,Chennai",13.118288,79.997696
0,1,3,2950.200614,1,1,"Kharadi,Pune",18.5438,73.9438
1,1,1,679.0363318,0,0,"Kolshet Road,Lalitpur",24.69028,78.41889
0,0,3,2185.651839,1,1,"Sanjeevini Nagar,Bangalore",12.96991,77.59796
0,0,4,2799.768295,1,1,"Sector-93 A Noida,Noida",21.0,77.0
0,0,3,1600.196947,1,1,"Mansarovar,Jaipur",26.8626,75.7633
0,1,2,341.9334784,1,0,"Purseni,Lucknow",26.707154,80.982346
0,0,3,3000.096777,1,1,"Hiland Park,Kolkata",22.485068,88.388456
0,0,3,1562.237527,1,1,"Jessore Road,Kolkata",22.54111,88.33778
0,0,4,1890.034364,1,1,"VIP Road,Kolkata",22.616946,88.431928
0,1,3,1470.155837,1,1,"Mowa,Raipur",21.2751,81.66765
1,0,1,385.0473287,0,1,"Ulwe,Lalitpur",24.69028,78.41889
0,0,2,1355.052616,1,1,"Raghunathpur,Bhubaneswar",20.383131,85.826355
1,1,2,1099.016854,0,1,"Ravet,Pune",18.651598,73.735448
